timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354012064,36,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354012116,45,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354012201,39,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354012244,43,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354012282,36,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354012275,43,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354012305,45,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354012381,45,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354012464,54,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740354012506,27,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354012586,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354012708,30,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354012779,52,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354012811,36,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354012811,51,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354012852,41,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354012887,38,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354012980,36,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354013030,48,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354013050,43,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354013165,36,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354013396,37,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354013430,35,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740354013452,46,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740354013461,37,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740354013492,35,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740354013533,27,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740354013572,49,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354013597,55,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354013657,25,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354013702,26,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354013741,34,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354013725,50,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354013797,40,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354013833,35,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740354013905,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354013942,49,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,0
1740354014008,44,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354014025,43,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354014110,36,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354014155,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354014299,33,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354014416,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354014423,46,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354014436,33,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740354014424,45,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354014452,47,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354014500,46,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354014630,39,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354014642,43,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354014690,55,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354014758,33,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354014788,50,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354014811,43,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740354014835,34,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354015020,34,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354015024,44,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354015067,33,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354015117,29,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354015130,47,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740354015427,44,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354015443,43,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354015517,33,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354015550,46,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354015680,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354015815,30,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354015885,37,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354015934,50,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354016211,38,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354016214,50,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354016351,54,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354016357,48,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354016397,39,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740354016392,44,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354016410,26,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354016515,46,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354016613,25,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740354016699,32,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354016685,46,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354016707,39,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740354016807,34,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354016814,42,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354016876,41,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354016906,43,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354016979,32,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354016983,28,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354017041,48,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354017058,46,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354017141,40,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740354017319,45,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,0
1740354017350,45,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354017370,40,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354017382,28,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354017534,45,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354017555,55,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354017615,26,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354017628,29,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354017614,43,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354017663,40,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354017845,43,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354018065,23,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740354018077,42,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354018143,54,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740354018161,36,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354018186,42,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354018226,50,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354018332,37,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354018352,49,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,2
1740354018422,39,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354018481,43,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354018525,29,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354018556,44,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354018598,34,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354018655,38,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354018678,31,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740354018760,43,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354018780,38,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354018784,50,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,0
1740354018826,39,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354018864,32,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354018880,45,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354018899,26,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354018898,43,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354018889,52,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354018964,39,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354019020,46,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354019057,40,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740354019317,43,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354019391,46,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354019529,32,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354019618,52,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,12,12,http://localhost:8080/emparejar,52,0,1
1740354019650,36,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354019718,46,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740354019774,36,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354019786,40,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354019788,38,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354019799,42,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354019828,44,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354019847,40,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740354019853,37,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740354019890,43,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740354020001,39,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354020037,51,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354020066,36,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354020088,30,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354020172,36,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354020201,38,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354020229,40,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354020303,42,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354020411,42,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354020615,36,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354020644,37,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354020650,48,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354020663,35,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354020754,36,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740354020807,31,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354020783,55,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740354020825,44,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354020861,24,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740354020901,30,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740354021062,37,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354021269,45,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354021330,46,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354021418,50,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354021511,35,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354021674,45,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354021747,50,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354021838,36,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354021860,29,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354021914,37,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354021916,35,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354021932,35,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354022032,42,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354022065,41,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354022127,25,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740354022247,30,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354022263,29,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740354022295,43,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740354022602,47,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354022675,36,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,0
1740354022736,54,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740354022799,39,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354022819,34,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354022843,26,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,0
1740354022960,33,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354023046,39,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354023108,39,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354023156,52,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354023207,32,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740354023303,28,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354023316,30,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740354023580,28,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354023641,29,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740354023660,41,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740354023976,34,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354023992,47,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740354024060,47,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740354024312,42,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740354024379,37,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354024683,44,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354024704,39,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740354024698,45,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354024750,39,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354024783,37,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354024874,40,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354024962,27,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354025146,47,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
